Run ID,Test Loss,Accuracy,Precision,Recall,F1-Score,ROC-AUC
10,0.3381327688694,0.8748419721871049,0.896,0.8484848484848485,0.8715953307392996,0.8748753356348293
1,0.31245499963943774,0.8925410872313527,0.9038961038961039,0.8787878787878788,0.8911651728553137,0.8925584963559647
2,0.3613658662025745,0.8445006321112516,0.8366336633663366,0.8556962025316456,0.8460575719649562,0.8445147679324895
3,0.4065398531300681,0.8457648546144121,0.8545454545454545,0.8329113924050633,0.8435897435897436,0.8457486254954609
4,0.3389194096837725,0.8584070796460177,0.9080459770114943,0.797979797979798,0.8494623655913979,0.858483569875975
5,0.4246484786272049,0.820480404551201,0.9261744966442953,0.696969696969697,0.7953890489913545,0.8206367472190258
6,0.3308760481221335,0.8761061946902655,0.8877284595300261,0.8607594936708861,0.8740359897172236,0.8760868175425138
7,0.3641120080764477,0.8407079646017699,0.8644986449864499,0.8075949367088607,0.8350785340314136,0.8406661552231172
8,0.551357946225575,0.7496839443742098,0.7905604719764012,0.6784810126582278,0.7302452316076293,0.7495940416826493
9,0.45198995104202855,0.797724399494311,0.8405797101449275,0.7341772151898734,0.7837837837837838,0.7976441631504922
