Run ID,Test Loss,Accuracy,Precision,Recall,F1-Score,ROC-AUC
10,0.509523161820003,0.7354430379746836,0.7313432835820896,0.7443037974683544,0.7377666248431618,0.7354430379746836
1,0.5336365614618573,0.7329113924050633,0.715962441314554,0.7721518987341772,0.7429963459196103,0.7329113924050632
2,0.4871821478009224,0.7240506329113924,0.7043879907621247,0.7721518987341772,0.7367149758454107,0.7240506329113925
3,0.5435831638482901,0.720253164556962,0.7230769230769231,0.7139240506329114,0.7184713375796178,0.7202531645569621
4,0.5770236253738403,0.7278481012658228,0.6973684210526315,0.8050632911392405,0.7473560517038778,0.7278481012658227
5,0.5589062892473661,0.730379746835443,0.7219512195121951,0.7493670886075949,0.7354037267080745,0.730379746835443
6,0.5163008868694305,0.7506329113924051,0.7270642201834863,0.8025316455696202,0.762936221419976,0.750632911392405
7,0.5908394008874893,0.720253164556962,0.7430167597765364,0.6734177215189874,0.706507304116866,0.7202531645569621
8,0.5356972089835575,0.7518987341772152,0.7468982630272953,0.7620253164556962,0.7543859649122807,0.7518987341772152
9,0.540269170816128,0.7430379746835443,0.7296650717703349,0.7721518987341772,0.7503075030750307,0.7430379746835445
