Run ID,Test Loss,Accuracy,Precision,Recall,F1-Score,ROC-AUC
10,0.2834630289248058,0.8950695322376738,0.924119241192412,0.8611111111111112,0.8915032679738563,0.895112517580872
1,0.30867634075028555,0.8836915297092288,0.8937823834196891,0.8712121212121212,0.8823529411764706,0.8837073264288454
2,0.3194723150559834,0.8558786346396966,0.8726790450928382,0.8329113924050633,0.8523316062176166,0.8558496355964711
3,0.3297405115195683,0.877370417193426,0.884020618556701,0.8683544303797468,0.8761174968071519,0.8773590333716915
4,0.3639134019613266,0.8748419721871049,0.9255014326647565,0.8156565656565656,0.8671140939597316,0.8749168904232195
5,0.3258806558755728,0.8950695322376738,0.8699763593380615,0.9292929292929293,0.8986568986568987,0.8950262114819076
6,0.30888991401745725,0.8963337547408344,0.924119241192412,0.8632911392405064,0.8926701570680629,0.8962920342667179
7,0.35465145111083984,0.8634639696586599,0.8283752860411899,0.9164556962025316,0.8701923076923076,0.8635308784042961
8,0.274528581649065,0.8849557522123894,0.8762376237623762,0.8962025316455696,0.886107634543179,0.8849699526914716
9,0.3415836806480701,0.854614412136536,0.8365384615384616,0.8810126582278481,0.8581997533908755,0.8546477432553382
