Run ID,Test Loss,Accuracy,Precision,Recall,F1-Score,ROC-AUC
10,0.515881210565567,0.759493670886076,0.7303370786516854,0.8227848101265823,0.7738095238095237,0.7594936708860758
1,0.5522050857543945,0.7025316455696202,0.717391304347826,0.6683544303797468,0.692005242463958,0.7025316455696202
2,0.5343788885153257,0.7215189873417721,0.6975169300225733,0.7822784810126582,0.7374701670644391,0.7215189873417721
3,0.6500288546085358,0.6392405063291139,0.6494565217391305,0.6050632911392405,0.6264744429882044,0.639240506329114
4,0.5557888746261597,0.7215189873417721,0.6966292134831461,0.7848101265822784,0.738095238095238,0.7215189873417721
5,0.5148931965231895,0.7493670886075949,0.7274826789838337,0.7974683544303798,0.7608695652173915,0.7493670886075948
6,0.5449192481381553,0.7569620253164557,0.7377049180327869,0.7974683544303798,0.7664233576642336,0.7569620253164557
7,0.5535997492926461,0.739240506329114,0.7321867321867321,0.7544303797468355,0.743142144638404,0.7392405063291139
8,0.5729349851608276,0.7227848101265822,0.688034188034188,0.8151898734177215,0.7462340672074159,0.7227848101265824
9,0.5195856392383575,0.7455696202531645,0.70995670995671,0.830379746835443,0.765460910151692,0.7455696202531645
