Run ID,Test Loss,Accuracy,Precision,Recall,F1-Score,ROC-AUC
10,0.6620991642658527,0.5962025316455696,0.6144578313253012,0.5164556962025316,0.5612104539202201,0.5962025316455697
1,0.6627937647012564,0.5936708860759494,0.581140350877193,0.6708860759493671,0.6227967097532314,0.5936708860759494
2,0.6229703681809562,0.6278481012658228,0.6422535211267606,0.5772151898734177,0.608,0.6278481012658228
3,0.6676372374807086,0.5936708860759494,0.583710407239819,0.6531645569620254,0.6164874551971327,0.5936708860759493
4,0.6685498441968646,0.5924050632911393,0.5888077858880778,0.6126582278481013,0.6004962779156326,0.5924050632911393
5,0.6717629730701447,0.5746835443037974,0.5675057208237986,0.6278481012658228,0.5961538461538461,0.5746835443037974
6,0.6713186410757211,0.5873417721518988,0.5869017632241813,0.589873417721519,0.5883838383838385,0.5873417721518988
7,0.6562528312206268,0.5987341772151898,0.6101694915254238,0.5468354430379747,0.5767690253671562,0.5987341772151898
8,0.6654300093650818,0.5759493670886076,0.5842696629213483,0.5265822784810127,0.5539280958721704,0.5759493670886077
9,0.6543714574405125,0.6088607594936709,0.6462585034013606,0.4810126582278481,0.551523947750363,0.6088607594936708
