Run ID,Test Loss,Accuracy,Precision,Recall,F1-Score,ROC-AUC
10,0.6764652643884931,0.5620253164556962,0.5560640732265446,0.6151898734177215,0.5841346153846153,0.5620253164556962
1,0.6534182131290436,0.6088607594936709,0.6181318681318682,0.569620253164557,0.5928853754940713,0.6088607594936709
2,0.677115797996521,0.589873417721519,0.585956416464891,0.6126582278481013,0.599009900990099,0.589873417721519
3,0.6796794682741165,0.6113924050632912,0.6594202898550725,0.4607594936708861,0.5424739195230999,0.6113924050632913
4,0.6757100054195949,0.549367088607595,0.5498721227621484,0.5443037974683544,0.5470737913486005,0.549367088607595
5,0.6597619354724884,0.6139240506329114,0.6717557251908397,0.44556962025316454,0.5357686453576865,0.6139240506329113
6,0.6558059751987457,0.6,0.6082191780821918,0.5620253164556962,0.5842105263157895,0.6
7,0.6577891409397125,0.6164556962025316,0.616751269035533,0.6151898734177215,0.6159695817490495,0.6164556962025316
8,0.6640124469995499,0.5987341772151898,0.5984848484848485,0.6,0.5992414664981036,0.59873417721519
9,0.6607960760593414,0.5974683544303797,0.6156156156156156,0.5189873417721519,0.5631868131868133,0.5974683544303798
