Run ID,Test Loss,Accuracy,Precision,Recall,F1-Score,ROC-AUC
10,0.3079962447162502,0.8627615603203307,0.8467712063217682,0.8858176181865152,0.8658544283820466,0.8627615603203307
1,0.31568830228242717,0.8653448721260656,0.8468424279583078,0.892017566520279,0.8688431779581053,0.8653448721260656
2,0.3206247460127862,0.8704469129423922,0.8802704852824185,0.8575303539137173,0.8687516356974615,0.8704469129423922
4,0.3271557755214124,0.8591449237923018,0.874579011181463,0.8385430121415655,0.8561819980217606,0.8591449237923018
4,0.2876433273238584,0.8729010591578403,0.8724200206398349,0.8735468871092741,0.8729830902284756,0.8729010591578404
5,0.3314252743297372,0.8533324722293981,0.8375910156732075,0.876646861276156,0.856674029662354,0.8533324722293981
6,0.30185568221837034,0.8686385946783777,0.8560379241516967,0.8863342805476621,0.870922705927148,0.8686385946783777
7,0.3041491422278822,0.8720614828209765,0.8672701772281015,0.8785843451304572,0.8728905999358358,0.8720614828209765
8,0.30940100760006706,0.8682510979075174,0.8625381485249237,0.8761301989150091,0.869281045751634,0.8682510979075175
10,0.321687075655815,0.8598553345388789,0.8516788689724817,0.8714802376646861,0.8614657814096015,0.8598553345388789
