Run ID,Test Loss,Accuracy,Precision,Recall,F1-Score,ROC-AUC
3,0.29339590428336976,0.8739343838801343,0.8744180031039834,0.8732885559287006,0.8738529145663694,0.8739343838801343
7,0.3282557991910572,0.8574011883234306,0.8651359197677487,0.8468096099199174,0.8558746736292427,0.8574011883234306
1,0.3187450565828765,0.8600490829243089,0.8651906196777152,0.8530095582536812,0.8590569105691057,0.8600490829243089
5,0.2912386499467443,0.8761947817101524,0.854361844506631,0.9070007749935417,0.879894743437128,0.8761947817101524
4,0.28574425942641646,0.878713510720744,0.8544487427466151,0.9129423921467321,0.882727613338329,0.878713510720744
9,0.28350604245485356,0.8813614053216223,0.8874163495604251,0.8735468871092741,0.8804269999349085,0.8813614053216224
2,0.30839955418809384,0.8722552312064066,0.885809906291834,0.854688710927409,0.8699710754667368,0.8722552312064066
10,0.30482046183992606,0.8778739343838802,0.8899107023857123,0.8624386463446138,0.8759593309281731,0.8778739343838802
8,0.30088827672822416,0.8662490312580728,0.8908339076498967,0.8347972100232498,0.8619057144762285,0.8662490312580728
6,0.2718038272943871,0.8887238439679669,0.8846006389776357,0.894084215964867,0.8893171452431426,0.888723843967967
