Run ID,Test Loss,Accuracy,Precision,Recall,F1-Score,ROC-AUC
10,0.6692329794168472,0.5898089171974522,0.5835294117647059,0.6310432569974554,0.6063569682151589,0.5897563223762787
1,0.646270290017128,0.6305732484076433,0.6388140161725068,0.6030534351145038,0.6204188481675392,0.6306083502103131
2,0.5983080714941025,0.6611464968152866,0.6944444444444444,0.5739795918367347,0.6284916201117319,0.6610355974450849
3,0.6497179695538112,0.6229299363057325,0.6148325358851675,0.6556122448979592,0.6345679012345679,0.6229715168510153
4,0.6610690355300903,0.5923566878980892,0.5765199161425576,0.6997455470737913,0.632183908045977,0.5922197123124059
5,0.6268877685070038,0.6471337579617834,0.6442786069651741,0.6590330788804071,0.6515723270440251,0.6471185802565301
6,0.6304581463336945,0.6038216560509554,0.6354515050167224,0.4846938775510204,0.5499276410998553,0.6036700939917952
7,0.6499318331480026,0.6101910828025477,0.6414473684210527,0.49744897959183676,0.5603448275862069,0.6100476450122033
8,0.7000456899404526,0.6178343949044586,0.6329479768786127,0.5586734693877551,0.5934959349593496,0.6177591265513839
9,0.6592404161180768,0.6025477707006369,0.6075268817204301,0.576530612244898,0.5916230366492147,0.6025146699901334
