Run ID,Test Loss,Accuracy,Precision,Recall,F1-Score,ROC-AUC
10,0.501701720058918,0.7531645569620253,0.7450980392156863,0.769620253164557,0.7571606475716064,0.7531645569620253
1,0.5428014099597931,0.7189873417721518,0.6926503340757239,0.7873417721518987,0.7369668246445499,0.718987341772152
2,0.6240052993480976,0.6784810126582278,0.7079646017699115,0.6075949367088608,0.6539509536784742,0.6784810126582279
3,0.5829653212657342,0.7037974683544304,0.6825396825396826,0.7620253164556962,0.7200956937799043,0.7037974683544304
4,0.6197121739387512,0.6658227848101266,0.6601466992665037,0.6835443037974683,0.6716417910447762,0.6658227848101266
5,0.581057255084698,0.6873417721518987,0.7242424242424242,0.6050632911392405,0.6593103448275862,0.6873417721518987
6,0.5498650349103488,0.730379746835443,0.7333333333333333,0.7240506329113924,0.7286624203821656,0.7303797468354429
7,0.5927806411470685,0.6987341772151898,0.7211267605633803,0.6481012658227848,0.6826666666666668,0.6987341772151898
8,0.5691928714513779,0.7037974683544304,0.7048346055979644,0.7012658227848101,0.7030456852791879,0.7037974683544304
9,0.6472672820091248,0.6341772151898735,0.7548076923076923,0.39746835443037976,0.5207296849087893,0.6341772151898734
