Run ID,Test Loss,Accuracy,Precision,Recall,F1-Score,ROC-AUC
10,0.39468269262995037,0.8407079646017699,0.8729281767955801,0.797979797979798,0.8337730870712401,0.8407620508886332
1,0.32009682804346085,0.8798988621997471,0.8508158508158508,0.9217171717171717,0.8848484848484849,0.8798459276307378
2,0.31348553725651335,0.8634639696586599,0.9233038348082596,0.7924050632911392,0.8528610354223434,0.8633742488172869
3,0.30515526980161667,0.9039190897597977,0.9020100502512562,0.9065656565656566,0.9042821158690176,0.9039157396752334
4,0.3083848265501169,0.8963337547408344,0.9243243243243243,0.8636363636363636,0.8929503916449086,0.8963751438434983
5,0.30289528461603016,0.900126422250316,0.9249329758713136,0.8712121212121212,0.8972691807542263,0.900163022631377
6,0.3989183088907829,0.8761061946902655,0.8666666666666667,0.8886075949367088,0.8775000000000001,0.8761219792865362
7,0.39692123447145733,0.8735777496839444,0.9085872576177285,0.830379746835443,0.8677248677248677,0.8735232067510548
8,0.3080193423307859,0.8938053097345132,0.9060052219321149,0.8784810126582279,0.8920308483290489,0.8937859608745685
9,0.43899231461378246,0.8748419721871049,0.8854166666666666,0.8607594936708861,0.8729139922978177,0.8748241912798875
