Run ID,Test Loss,Accuracy,Precision,Recall,F1-Score,ROC-AUC
10,0.41701725760444264,0.8041849651252906,0.7769936485532816,0.8532678894342547,0.8133464663875892,0.8041849651252906
1,0.34163322605070523,0.847778351847068,0.8412115067798758,0.8574011883234306,0.849229194652338,0.8477783518470678
2,0.3340397140950211,0.8524928958925342,0.8496924654023578,0.8564970291914235,0.8530811784381835,0.8524928958925343
3,0.3824858841570941,0.8231723068974425,0.8023199613339778,0.8576595195040041,0.8290672992883008,0.8231723068974426
4,0.34714524989778345,0.8415138207181607,0.8452598589710107,0.8360888659261173,0.8406493506493508,0.8415138207181606
5,0.38650783422318374,0.8223327305605787,0.8155266152484512,0.833118057349522,0.8242284838029518,0.8223327305605787
6,0.42396089483883753,0.7988891759235339,0.7864570438227284,0.8205889950917076,0.8031605562579014,0.7988891759235339
7,0.37735644056777323,0.8253035391371738,0.8152459631993991,0.8412554895375872,0.8280465323247092,0.8253035391371739
8,0.3234038856185851,0.8517179023508138,0.8556687565308255,0.8461637819684836,0.8508897259384336,0.8517179023508137
9,0.3665505681525577,0.830857659519504,0.8300476742687798,0.8320847326272282,0.8310649551699671,0.8308576595195041
